Category,Description
Document_Writing,Award a contract to Courtesy Chevrolet Center for the purchase of various vehicles.
Meeting_Planning,Schedule a study session for staff to present a comprehensive overview of the monkeypox virus.
Document_Writing,Provide a report back to the City Council within 60 days on the status of senior housing in Long Beach. | Include input from the senior commission in the development of the senior housing report. | Assess opportunities related to surplus lands from both the city and school district for senior housing.
Document_Writing,Draft the entertainment permit for El Barrio Neighborhood Bar LLC with specified conditions. | Prepare the official resolution for vacating the streets and alleys within the Seaport Village Complex.
Document_Writing,Create the official records reflecting the approved fund transfers.
Administrative_Communication,Notify relevant parties about the approved fund transfers and contributions.
Document_Writing,"Prepare a report on the appropriations for donations to care closet LBC, Long Beach Blues Society, L.A. Wine Fest, and College Square Neighborhood Association."
Administrative_Communication,Send notifications to the relevant districts regarding the approval of funds for donations to the L.A. Wine Festival and other organizations.
Document_Writing,"Draft the proposed ordinance for the Utilities Commission oversight of gas, water, and sewer utilities."
Administrative_Communication,Complete meeting notes from the recent meet and confer session with associated labor groups.
Document_Writing,Adopt a resolution amending the master fee and charges schedule citywide. | Add an agenda item to discuss the animal control licensing fee to ensure progress before the next budget cycle.
Document_Writing,Prepare the new five year outlook plan for Measure A to be included in the proposed FY 23 budget.
Meeting_Planning,Organize a summit focused on the reentry program to take place later in the fall.
Administrative_Communication,Communicate details regarding the allocation of the 25% increase in oil and gas revenue towards oil well abandonment.
Document_Writing,Prepare the staff report for the second departmental and fund budget appropriation adjustments.
Meeting_Planning,Organize the follow-up discussion for ordinance 25.
Document_Writing,Prepare a proposal to expand the Neighborhood Walks and Bicycle Beats programs as part of the community policing initiatives in the FY 23 budget.
Meeting_Planning,Refer the proposal to the Budget Oversight Committee for review.
Administrative_Communication,Provide clear expectations to the council offices on tracking the performance and effectiveness of the new community policing units.
Document_Writing,Add language to the 2022 to 2023 state legislative agenda in support of the $110 million allocation for the goods movement workforce training facility.
Administrative_Communication,Communicate support for the proposed $110 million funding to state legislators.
Document_Writing,Draft recommendations for appropriations increase in the General Fund group in the city manager department.
Document_Writing,Prepare an update on the Youth Poet Laureate Program.
Meeting_Planning,Schedule a follow-up report on the Youth Poet Laureate Program.
Administrative_Communication,Send a communication to the Department of Library Services to start the Youth Poet Laureate Program.
